pub_id,clean_abstract
4541156,"['genital', 'warts', 'cosmetic', 'nuisance', 'caused', 'human', 'papillomavirus', 'types', 'oncogenic', 'potential', 'linked', 'cervical', 'cancer', 'however', 'often', 'cause', 'significant', 'psychological', 'morbidity', 'treatments', 'aimed', 'eradicating', 'unsightly', 'lesions', 'stimulating', 'immune', 'system', 'generate', 'clearance', 'prevent', 'recurrence', 'commonly', 'used', 'physical', 'treatment', 'methods', 'include', 'cryotherapy', 'trichloroacetic', 'acid', 'laser', 'electrocautery', 'however', 'many', 'patients', 'respond', 'extremely', 'well', 'home', 'therapies', 'either', 'podophyllotoxin', 'imiquimod', 'patients', 'prefer', 'comfort', 'dignity', 'home', 'treatment', 'treatment', 'majority', 'patients', 'routine', 'screen', 'sexually', 'transmitted', 'infections', 'appropriate', 'cases', 'detailed', 'explanation', 'reassurance', 'paramount', 'importance', 'reducing', 'psychological', 'distress', 'associated', 'unpleasant', 'genital', 'condition']"
1909676,"['man', 'history', 'thrombotic', 'cva', 'causing', 'lateral', 'medullary', 'infarction', 'presented', 'ulcers', 'right', 'side', 'face', 'months', 'duration', 'extensive', 'investigations', 'diagnosis', 'trigeminal', 'trophic', 'syndrome', 'made', 'ulcers', 'progressed', 'relentlessly', 'despite', 'amitriptyline', 'gabapentin', 'treated', 'combination', 'carbamazepine', 'thermoplastic', 'mask', 'occlusion', 'right', 'side', 'face', 'next', 'weeks', 'shallower', 'facial', 'ulcers', 'began', 'diminish', 'depth', 'diameter', 'deeper', 'ulcers', 'stopped', 'progressing', 'although', 'patient', 'showed', 'early', 'signs', 'healing', 'died', 'complications', 'cva']"
2645920,"['hypertension', 'fluid', 'overload', 'fo', 'problems', 'chronic', 'kidney', 'disease', 'ckd', 'population', 'prevalence', 'hypertension', 'well', 'documented', 'little', 'known', 'severity', 'fo', 'population', 'new', 'bioimpedance', 'spectroscopy', 'device', 'composition', 'monitor', 'selected', 'allows', 'quantitative', 'determination', 'deviation', 'hydration', 'status', 'normal', 'ranges', 'deltahs', 'systolic', 'blood', 'pressure', 'bpsys', 'deltahs', 'analysed', 'haemodialysis', 'patients', 'eight', 'dialysis', 'centres', 'graphical', 'tool', 'reference', 'plot', 'devised', 'allowing', 'deltahs', 'combined', 'measurements', 'bpsys', 'enabling', 'comparison', 'matched', 'healthy', 'population', 'n', 'nineteen', 'percent', 'patients', 'n', 'found', 'normal', 'bpsys', 'deltahs', 'normal', 'range', 'approximately', 'patients', 'n', 'exhibited', 'reasonable', 'control', 'bpsys', 'fluids', 'bpsys', 'mmhg', 'deltahs', 'l', 'patients', 'n', 'hypertension', 'observed', 'bpsys', 'mmhg', 'concomitant', 'deltahs', 'l', 'possible', 'hypertension', 'contrast', 'patients', 'n', 'hypertensive', 'deltahs', 'l', 'possible', 'essential', 'hypertension', 'patients', 'n', 'bpsys', 'mmhg', 'recorded', 'despite', 'deltahs', 'exceeding', 'study', 'illustrated', 'wide', 'variability', 'bpsys', 'regardless', 'degree', 'deltahs', 'hrp', 'provides', 'invaluable', 'tool', 'classifying', 'patients', 'terms', 'bpsys', 'deltahs', 'proximity', 'parameters', 'reference', 'ranges', 'represents', 'important', 'step', 'towards', 'objective', 'choice', 'strategies', 'optimal', 'treatment', 'hypertension', 'fo', 'studies', 'required', 'assess', 'prognostic', 'therapeutic', 'role', 'hrp']"
8884958,"['exposure', 'ozone', 'induced', 'rapid', 'increase', 'levels', 'sesquiterpene', 'phytohormone', 'abscisic', 'acid', 'aba', 'isoflavone', 'puerarin', 'suspension', 'cell', 'cultures', 'pueraria', 'thomsnii', 'benth', 'observed', 'increases', 'aba', 'puerarin', 'dependent', 'concentration', 'ozone', 'applied', 'thomsnii', 'cell', 'cultures', 'order', 'examine', 'role', 'aba', 'puerarin', 'production', 'cell', 'suspensions', 'pretreated', 'aba', 'biosynthetic', 'inhibitor', 'fluridone', 'following', 'ozone', 'exposure', 'fluridone', 'treatment', 'suppressed', 'aba', 'accumulation', 'suggesting', 'aba', 'normally', 'synthesized', 'de', 'novo', 'carotenoid', 'pathway', 'fluridone', 'also', 'blocked', 'puerarin', 'production', 'could', 'reversed', 'application', 'exogenous', 'aba', 'however', 'absence', 'ozone', 'aba', 'effect', 'puerarin', 'accumulation', 'suspension', 'cells', 'taken', 'together', 'data', 'indicate', 'ozone', 'efficient', 'elicitor', 'puerarin', 'production', 'may', 'particularly', 'applicable', 'improving', 'puerarin', 'production', 'plant', 'cell', 'cultures', 'furthermore', 'demonstrate', 'aba', 'one', 'factor', 'associated', 'puerarin', 'production', 'thomsnii', 'cell', 'cultures']"
8847346,"['germany', 'lack', 'robust', 'nationwide', 'data', 'psoriasis', 'therapy', 'children', 'secondary', 'data', 'statutory', 'health', 'insurance', 'gmnder', 'ersatzkasse', 'gek', 'year', 'analyzed', 'continuously', 'insured', 'children', 'psoriasis', 'vulgaris', 'identified', 'codes', 'l', 'x', 'treatment', 'determined', 'basis', 'prescriptions', 'according', 'atc', 'code', 'children', 'adolescents', 'psoriasis', 'n', 'received', 'least', 'one', 'medication', 'observation', 'period', 'topical', 'systemic', 'corticosteroids', 'frequently', 'prescribed', 'respectively', 'relative', 'frequency', 'prescription', 'systemic', 'corticosteroids', 'higher', 'children', 'treated', 'pediatricians', 'family', 'physicians', 'factor', 'respectively', 'treated', 'dermatologists', 'vitamin', 'analogs', 'second', 'frequently', 'prescribed', 'drugs', 'used', 'far', 'often', 'dermatologists', 'general', 'practitioners', 'pediatricians', 'drug', 'supply', 'children', 'psoriasis', 'germany', 'appears', 'inadequate', 'consensus', 'guidelines', 'sufficiently', 'considered', 'use', 'systemic', 'corticosteroids', 'still', 'high', 'even', 'adjustment', 'indications', 'data', 'underline', 'necessity', 'therapy', 'implementation', 'current', 'therapeutic', 'evidence', 'juvenile', 'psoriasis']"
7497063,"['liver', 'transplantation', 'remains', 'treatment', 'choice', 'many', 'forms', 'liver', 'disease', 'large', 'series', 'actuarial', 'survival', 'greater', 'majority', 'morbidity', 'mortality', 'occurs', 'first', 'months', 'posttransplant', 'figures', 'improved', 'overall', 'survival', 'rates', 'infants', 'year', 'age', 'survival', 'rate', 'older', 'patients', 'addition', 'severe', 'organ', 'shortage', 'patients', 'continues', 'use', 'reduced', 'grafts', 'ameliorated', 'problem', 'certain', 'extent', 'however', 'expansion', 'donor', 'pool', 'still', 'necessary', 'progress', 'also', 'made', 'postoperative', 'management', 'transplant', 'patients', 'currently', 'follow', 'akbr', 'tnf', 'levels', 'patients', 'aid', 'diagnosis', 'primary', 'nonfunction', 'acute', 'rejection', 'respectively', 'introduction', 'additional', 'immunosuppressive', 'agents', 'instigated', 'several', 'large', 'clinical', 'trials', 'csa', 'however', 'remains', 'gold', 'standard', 'drugs', 'must', 'compared']"
1942728,"['immune', 'regulation', 'critical', 'maintenance', 'peripheral', 'immune', 'responses', 'understanding', 'mechanisms', 'may', 'permit', 'development', 'novel', 'targets', 'promotion', 'tolerance', 'transplantation', 'molecules', 'play', 'major', 'role', 'modulating', 'receptor', 'signaling', 'upon', 'antigen', 'encounter', 'unique', 'patterns', 'expression', 'structure', 'binding', 'partners', 'account', 'diverse', 'function', 'moreover', 'inhibitory', 'signals', 'active', 'roles', 'effector', 'regulatory', 'immune', 'cells', 'multiple', 'sites', 'including', 'target', 'tissue', 'herein', 'review', 'recent', 'advances', 'understanding', 'signaling', 'potential', 'clinical', 'applications', 'focusing', 'mainly', 'two', 'receptors', 'recent', 'observations', 'cancer', 'clinical', 'trials', 'using', 'blocking', 'antibodies', 'showed', 'high', 'incidence', 'side', 'effects', 'confirming', 'important', 'role', 'pathways', 'human', 'immune', 'homeostasis']"
1352120,"['leukemic', 'transformation', 'lt', 'myelofibrosis', 'poor', 'prognosis', 'current', 'treatment', 'strategies', 'hypothesized', 'allogeneic', 'stem', 'cell', 'transplantation', 'asct', 'improve', 'outcomes', 'patients', 'lt', 'reviewed', 'consecutive', 'patients', 'treated', 'myelofibrosis', 'asct', 'institution', 'fourteen', 'patients', 'identified', 'thirteen', 'patients', 'received', 'induction', 'chemotherapy', 'achieved', 'remission', 'time', 'transplant', 'conditioning', 'regimen', 'melphalan', 'mel', 'patients', 'patients', 'engrafted', 'achieved', 'remission', 'transplant', 'whereas', 'subsequently', 'relapsed', 'median', 'months', 'patients', 'survived', 'long', 'term', 'although', 'limited', 'small', 'number', 'patients', 'study', 'suggests', 'patients', 'myelofibrosis', 'lt', 'may', 'achieve', 'remission', 'induction', 'chemotherapy', 'asct']"
6722266,"['cyclophosphamide', 'backbone', 'gvhd', 'prophylaxis', 'following', 'haploidentical', 'hematopoietic', 'cell', 'transplantation', 'also', 'used', 'matched', 'related', 'mrd', 'unrelated', 'mud', 'settings', 'known', 'whether', 'outcomes', 'similar', 'hct', 'used', 'performed', 'retrospective', 'analysis', 'patients', 'aml', 'underwent', 'hct', 'using', 'gvhd', 'prophylaxis', 'mrd', 'mud', 'haploidentical', 'donors', 'groups', 'similar', 'baseline', 'characteristics', 'exception', 'older', 'age', 'group', 'multivariate', 'analysis', 'effect', 'donor', 'type', 'vs', 'haploidentical', 'transplant', 'outcomes', 'significant', 'models', 'except', 'faster', 'neutrophil', 'recovery', 'transplants', 'hazard', 'ratio', 'confidence', 'interval', 'conclusion', 'showed', 'similar', 'outcomes', 'vs', 'haploidentical', 'hct', 'except', 'slower', 'count', 'recovery', 'following', 'used', 'gvhd', 'prophylaxis', 'although', 'slower', 'count', 'recovery', 'following', 'compared', 'transplants', 'without', 'attributed', 'using', 'results', 'suggest', 'hla', 'disparity', 'primary', 'cause', 'difference', 'furthermore', 'analysis', 'supports', 'viable', 'option', 'gvhd', 'prophylaxis', 'transplants']"
2338167,"['two', 'patients', 'ichthyosis', 'bullosa', 'siemens', 'ibs', 'one', 'patient', 'bullous', 'ichthyosiform', 'erythroderma', 'brocq', 'bie', 'treated', 'etretinate', 'two', 'additional', 'patients', 'ibs', 'received', 'acitretin', 'patients', 'marked', 'improvement', 'retinoids', 'maintenance', 'dose', 'required', 'ibs', 'mg', 'per', 'day', 'patient', 'bie', 'maintenance', 'dose', 'mg', 'per', 'day']"
5629056,"['microphthalmia', 'linear', 'skin', 'defects', 'mls', 'microcornea', 'dermal', 'aplasia', 'sclerocornea', 'midas', 'syndrome', 'rare', 'disorder', 'present', 'patient', 'agenesis', 'corpus', 'callosum', 'ocular', 'abnormalities', 'multiple', 'skin', 'defects', 'cytogenetic', 'studies', 'mls', 'critical', 'region', 'normal', 'skewed', 'inactivation', 'pattern', 'observed']"
6312969,"['candida', 'krusei', 'infections', 'serious', 'complications', 'neutropenic', 'patients', 'hematological', 'malignancies', 'report', 'successful', 'treatment', 'krusei', 'infection', 'caspofungin', 'allogeneic', 'hematopoietic', 'stem', 'cell', 'transplant', 'recipients', 'patient', 'induction', 'chemotherapy', 'acute', 'myeloid', 'leukemia']"
9638350,"['possibilities', 'design', 'new', 'drug', 'screening', 'development', 'strategies', 'directed', 'specific', 'objective', 'basis', 'genetic', 'engineering', 'microorganisms', 'discussed', 'two', 'points', 'view', 'firstly', 'results', 'work', 'genetic', 'hybrids', 'streptomyces', 'species', 'production', 'new', 'metabolites', 'mederrhodin', 'aloespanoarin', 'ii', 'described', 'secondly', 'enhanced', 'production', 'known', 'metabolites', 'tetracenomycin', 'tetracenomycin', 'c', 'recombinant', 'streptomyces', 'species', 'considered', 'mechanistic', 'aspects', 'polyketide', 'metabolism', 'included']"
3189388,"['water', 'extract', 'coptis', 'chinensis', 'found', 'ability', 'stabilize', 'cleavable', 'complex', 'mammalian', 'dna', 'topoisomerase', 'result', 'fractionation', 'two', 'protoberberine', 'alkaloids', 'epiberberine', 'groenlandicine', 'identified', 'active', 'principles', 'topoisomerase', 'dna', 'cleavage', 'activity', 'vitro', 'two', 'alkaloids', 'induce', 'topoisomerase', 'dna', 'cleavage', 'examination', 'structurally', 'related', 'protoberberine', 'alkaloids', 'berberrubine', 'produced', 'processing', 'coptis', 'rhizome', 'traditional', 'medicine', 'identified', 'specific', 'inducer', 'topoisomerase', 'dna', 'cleavage', 'vitro', 'results', 'indicated', 'protoberberine', 'alkaloids', 'chemical', 'family', 'induce', 'cleavable', 'complexes', 'topoisomerases', 'ii']"
7051217,"['two', 'hundred', 'patients', 'leukemia', 'transplanted', 'unrelated', 'donor', 'karolinska', 'university', 'hospital', 'analyzed', 'according', 'association', 'graft', 'failure', 'abo', 'rhd', 'mnss', 'kidd', 'blood', 'group', 'antigen', 'compatibility', 'median', 'age', 'years', 'range', 'conditioning', 'consisted', 'irradiation', 'myeloablative', 'conditioning', 'bone', 'marrow', 'graft', 'given', 'patients', 'patients', 'received', 'peripheral', 'blood', 'stem', 'cells', 'patients', 'received', 'disease', 'prophylaxis', 'cyclosporine', 'mtx', 'graft', 'failure', 'gf', 'seen', 'patients', 'multivariate', 'analysis', 'major', 'abo', 'mismatch', 'odds', 'ratio', 'confidence', 'interval', 'ci', 'p', 'mismatch', 'p', 'significantly', 'associated', 'gf', 'patients', 'without', 'major', 'abo', 'mismatch', 'incidence', 'gf', 'p', 'respectively', 'using', 'abo', 'major', 'mismatched', 'graft', 'increases', 'risk', 'gf', 'unrelated', 'donor', 'hematopoietic', 'stem', 'cell', 'transplantation']"
3380006,"['post', 'kala', 'azar', 'dermal', 'leishmaniasis', 'pkdl', 'sequel', 'visceral', 'leishmaniasis', 'kala', 'azar', 'seen', 'predominantly', 'indian', 'subcontinent', 'africa', 'histopathological', 'descriptions', 'condition', 'limited', 'biopsies', 'skin', 'mucosal', 'lesions', 'evaluated', 'histopathological', 'findings', 'tissues', 'males', 'females', 'mean', 'age', 'years', 'respectively', 'past', 'history', 'kala', 'azar', 'present', 'patients', 'post', 'kala', 'azar', 'dermal', 'leishmaniasis', 'developed', 'mean', 'years', 'visceral', 'leishmaniasis', 'biopsies', 'studied', 'clinical', 'lesions', 'macular', 'showed', 'macules', 'follicular', 'plugging', 'common', 'epidermal', 'finding', 'clear', 'grenz', 'zone', 'frequently', 'noted', 'dermal', 'infiltrates', 'arranged', 'mainly', 'three', 'patterns', 'superficial', 'perivascular', 'infiltrates', 'perivascular', 'perifollicular', 'infiltrates', 'diffuse', 'infiltrates', 'biopsies', 'ld', 'bodies', 'noted', 'cases', 'smear', 'biopsies', 'patients', 'skin', 'mucosal', 'biopsies', 'available', 'ld', 'bodies', 'identified', 'mucosal', 'biopsies', 'compared', 'skin', 'biopsies', 'retrospective', 'nature', 'study', 'lack', 'controls', 'limitations', 'various', 'histomorphological', 'patterns', 'post', 'kala', 'azar', 'dermal', 'leishmaniasis', 'useful', 'clue', 'diagnosis', 'even', 'ld', 'bodies', 'detected', 'study', 'also', 'suggests', 'ld', 'bodies', 'frequently', 'seen', 'mucosal', 'biopsies', 'comparison', 'cutaneous', 'biopsies']"
1610310,"['iron', 'overload', 'common', 'complication', 'haemodialysis', 'patients', 'known', 'enhance', 'bacterial', 'growth', 'virulence', 'alter', 'phagocytosis', 'reviewed', 'data', 'haemodialysed', 'patients', 'clarify', 'clinical', 'relevance', 'iron', 'status', 'risk', 'bacterial', 'infection', 'increased', 'concentrations', 'serum', 'ferritin', 'associated', 'greater', 'infection', 'rate', 'p', 'less', 'already', 'true', 'ferritin', 'values', 'p', 'less', 'furthermore', 'patients', 'treated', 'desferrioxamine', 'infection', 'rate', 'decreased', 'p', 'less', 'returned', 'previous', 'values', 'desferrioxamine', 'stopped', 'results', 'demonstrate', 'importance', 'haemosiderosis', 'increased', 'susceptibility', 'haemodialysed', 'patients', 'infections', 'susceptibility', 'decreased', 'desferrioxamine', 'therapy', 'probably', 'acts', 'restoring', 'phagocytosis', 'reducing', 'bioavailability', 'iron', 'pathogens']"
8577072,"['ca', 'reactive', 'oxygen', 'species', 'ros', 'play', 'critical', 'signaling', 'roles', 'plant', 'responses', 'biotic', 'abiotic', 'stress', 'however', 'positioning', 'ca', 'ros', 'particular', 'h', 'stress', 'stimulus', 'subcellular', 'interactions', 'poorly', 'understood', 'moreover', 'although', 'information', 'encoded', 'different', 'patterns', 'cellular', 'ca', 'signals', 'little', 'known', 'subcellular', 'spatiotemporal', 'patterns', 'ros', 'production', 'significance', 'downstream', 'responses', 'show', 'ros', 'production', 'response', 'hyperosmotic', 'stress', 'embryonic', 'cells', 'alga', 'fucus', 'serratus', 'consists', 'two', 'distinct', 'components', 'first', 'ros', 'component', 'coincides', 'closely', 'origin', 'ca', 'wave', 'peripheral', 'cytosol', 'growing', 'cell', 'apex', 'extracellular', 'origin', 'necessary', 'ca', 'wave', 'experiments', 'show', 'nonselective', 'cation', 'channel', 'stimulated', 'h', 'may', 'underlie', 'initial', 'cytosolic', 'ca', 'increase', 'thus', 'spatiotemporal', 'pattern', 'ca', 'wave', 'determined', 'peripheral', 'ros', 'production', 'second', 'later', 'ros', 'component', 'localizes', 'mitochondria', 'direct', 'consequence', 'ca', 'wave', 'first', 'component', 'second', 'required', 'adaptation', 'hyperosmotic', 'stress', 'results', 'highlight', 'role', 'ros', 'patterning', 'ca', 'signal', 'addition', 'function', 'regulating', 'cell', 'wall', 'strength', 'fucus', 'embryo']"
